origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2005,3,3,2.13634878412532,-0.0605813068755281,37,2006,2
2005,3,4,2.14715133072092,-0.078585551201538,37,2006,3
2005,3,5,2.15457673598306,-0.0909612266384367,37,2006,4
2005,4,1,1.62850261225213,-0.095008707507088,37,2006,1
2005,4,2,1.63717327255051,-0.123910908501693,37,2006,2
2005,4,3,1.64286286480905,-0.142876216030182,37,2006,3
2005,4,4,1.64672442837498,-0.15574809458328,37,2006,4
2006,1,1,2,0.266936694293644,37,2006,2
2006,1,2,2,0.178618624374641,37,2006,3
2006,1,3,2,0.121362228148934,37,2006,4
2006,1,4,2,0.0828774836515628,37,2007,1
2006,1,5,2,0.0560612846050483,37,2007,2
2006,1,6,2,0.0367171273035848,37,2007,3
2006,1,7,2,0.022305929433818,37,2007,4
2006,2,1,1.75276656280362,0.131916407009055,37,2006,3
2006,2,2,1.72824963829581,0.0706240957395329,37,2006,4
2006,2,3,1.71242433295051,0.0310608323762668,37,2007,1
2006,2,4,1.70182417306309,0.00456043265773204,37,2007,2
2006,2,5,1.69445738552288,-0.0138565361927963,37,2007,3
2006,2,6,1.68915339333618,-0.0271165166595608,37,2007,4
2006,3,1,2.10163605787275,0.0163605787275111,37,2006,4
2006,3,2,2.0968973381895,-0.0310266181049741,37,2007,1
2006,3,3,2.09382656476234,-0.0617343523766035,37,2007,2
2006,3,4,2.09176326376889,-0.0823673623110845,37,2007,3
2006,3,5,2.09032593163518,-0.0967406836481559,37,2007,4
2006,4,1,2.16211961988003,-0.0947009502999307,37,2007,1
2006,4,2,2.15038949647218,-0.12402625881956,37,2007,2
2006,4,3,2.14266556026783,-0.143336099330431,37,2007,3
2006,4,4,2.13740854972041,-0.156478625698964,37,2007,4
2007,1,1,2.27234161890303,0.276583810969705,37,2007,2
2007,1,2,2.28140133152658,0.185986684734234,37,2007,3
2007,1,3,2.28732692347798,0.12673076522023,37,2007,4
2007,1,4,2.2913381411107,0.0866185888930295,37,2008,1
2007,1,5,2.29414837931828,0.0585162068171919,37,2008,2
2007,1,6,2.296183640822,0.0381635917799697,37,2008,3
2007,1,7,2.29770410663199,0.0229589336801384,37,2008,4
2007,2,1,2.31430958470869,0.143095847086874,37,2007,3
2007,2,2,2.3078000739934,0.0780007399340262,37,2007,4
2007,2,3,2.30352760591855,0.0352760591855413,37,2008,1
2007,2,4,2.30062730676425,0.00627306764247454,37,2008,2
2007,2,5,2.29859096729269,-0.0140903270731121,37,2008,3
2007,2,6,2.29711382968624,-0.0288617031376501,37,2008,4
2007,3,1,2.30181271064201,0.0181271064200856,37,2007,4
2007,3,2,2.29696269344887,-0.0303730655113449,37,2008,1
2007,3,3,2.29380204356982,-0.061979564301766,37,2008,2
2007,3,4,2.29166876187491,-0.0833123812508705,37,2008,3
2007,3,5,2.29017755580594,-0.0982244419406101,37,2008,4
2007,4,1,2.18087606171139,-0.0956196914430671,37,2008,1
2007,4,2,2.17527183130525,-0.123640843473775,37,2008,2
2007,4,3,2.17162109213994,-0.14189453930032,37,2008,3
2007,4,4,2.16915779005273,-0.154211049736341,37,2008,4
2008,2,1,1.53699582031978,0.123319401065932,37,2008,3
2008,2,2,1.51951162757101,0.0650387585700409,37,2008,4
2008,2,3,1.50837595385263,0.0279198461754248,37,2009,1
2008,2,4,1.50099550496651,0.00331834988838263,37,2009,2
2008,2,5,1.49590693840096,-0.0136435386634743,37,2009,3
2008,2,6,1.49226400581073,-0.0257866472975595,37,2009,4
2008,3,1,1.20401198179029,0.00573140255755244,37,2008,4
2008,3,2,1.17582379806903,-0.0345374313299577,37,2009,1
2008,3,3,1.15823027704559,-0.0596710327920203,37,2009,2
2008,3,4,1.14675160765305,-0.0760691319242165,37,2009,3
2008,3,5,1.13892848873773,-0.0872450160889509,37,2009,4
2009,1,1,-0.293646189831068,0.264548729943689,37,2009,2
2009,1,2,-0.0304091857584671,0.176803061919489,37,2009,3
2009,1,3,0.139869859874067,0.120043380041978,37,2009,4
2009,1,4,0.254120898561242,0.081959700479586,37,2010,1
2009,1,5,0.333624412263648,0.0554585292454506,37,2010,2
2009,1,6,0.390919364778838,0.0363602117403874,37,2010,3
2009,1,7,0.433574739148281,0.0221417536172398,37,2010,4
2009,2,1,-0.300743115799029,0.200185778949757,37,2009,3
2009,2,2,0.0300084620973406,0.117497884475665,37,2009,4
2009,2,3,0.264179347198526,0.0589551632003686,37,2010,1
2009,2,4,0.43349670182115,0.0166258245447126,37,2010,2
2009,2,5,0.558570348785697,-0.0146425871964242,37,2010,3
2009,2,6,0.652950652097708,-0.0382376630244269,37,2010,4
2009,3,1,-0.0106136849445377,0.148044517696779,37,2009,4
2009,3,2,0.483568995502982,0.0450897926035455,37,2010,1
2009,3,3,0.905480338002628,-0.0428084037505475,37,2010,2
2009,3,4,1.26701076244842,-0.118127242176754,37,2010,3
2009,3,5,1.5779640031701,-0.182909167327104,37,2010,4
2009,4,1,1.60772697250824,-0.0799464651976949,37,2010,1
2009,4,2,1.82494152904476,-0.122537554714659,37,2010,2
2009,4,3,1.98380443667625,-0.153687144446324,37,2010,3
2009,4,4,2.10195046793939,-0.176853032929293,37,2010,4
2010,1,1,1.0410849160941,0.410849160940995,37,2010,2
2010,1,2,1.02940527212215,0.294052721221474,37,2010,3
2010,1,3,1.02084499011181,0.208449901118091,37,2010,4
2010,1,4,1.01446682219365,0.144668221936465,37,2011,1
2010,1,5,1.00963390109471,0.096339010947069,37,2011,2
2010,1,6,1.00590945927712,0.059094592771233,37,2011,3
2010,1,7,1.00299098296614,0.0299098296613735,37,2011,4
2010,2,1,1.25461807383744,0.226909630812795,37,2010,3
2010,2,2,1.27260964900931,0.136951754953476,37,2010,4
2010,2,3,1.2857577118073,0.0712114409635182,37,2011,1
2010,2,4,1.29552917457112,0.0223541271443982,37,2011,2
2010,2,5,1.30291706063404,-0.0145853031702064,37,2011,3
2010,2,6,1.30859997391105,-0.04299986955526,37,2011,4
2010,3,1,1.1,0.0668864306920703,37,2010,4
2010,3,2,1.1,-0.00737039552445399,37,2011,1
2010,3,3,1.1,-0.0619795648818351,37,2011,2
2010,3,4,1.1,-0.10278948546171,37,2011,3
2010,3,5,1.1,-0.133791644908662,37,2011,4
2010,4,1,1.38431764311093,-0.0784117844453695,37,2011,1
2010,4,2,1.37560722416446,-0.121963879177701,37,2011,2
2010,4,3,1.36918681701084,-0.154065914945807,37,2011,3
2010,4,4,1.36437910942214,-0.178104452889311,37,2011,4
2011,1,1,1.51750210015721,0.412489499213952,37,2011,2
2011,1,2,1.54091256340332,0.295437182983386,37,2011,3
2011,1,3,1.55809337267265,0.20953313663674,37,2011,4
2011,1,4,1.57090949158404,0.145452542079796,37,2012,1
2011,1,5,1.58063035117404,0.0968482441298015,37,2012,2
2011,1,6,1.58812794304657,0.0593602847671538,37,2012,3
2011,1,7,1.59400713778515,0.0299643110742614,37,2012,4
2011,2,1,1.7,0.233839596363793,37,2011,3
2011,2,2,1.7,0.142091330883625,37,2011,4
2011,2,3,1.7,0.0745082449729851,37,2012,1
2011,2,4,1.7,0.0239299810148348,37,2012,2
2011,2,5,1.7,-0.0145406957898944,37,2012,3
2011,2,6,1.7,-0.0442829901087666,37,2012,4
2011,3,1,1.60669884187702,0.0669884187701676,37,2011,4
2011,3,2,1.59926853936761,-0.00731460632386436,37,2012,1
2011,3,3,1.59380307766145,-0.0619692233855258,37,2012,2
2011,3,4,1.58971793489022,-0.102820651097807,37,2012,3
2011,3,5,1.58661407166079,-0.133859283392058,37,2012,4
2011,4,1,0.412804135302497,-0.0792689679068209,37,2012,1
2011,4,2,0.3654802031437,-0.122290724414818,37,2012,2
2011,4,3,0.330748371768538,-0.153865116574056,37,2012,3
2011,4,4,0.304839277151747,-0.177418838952957,37,2012,4
2012,1,1,0.76318942116937,0.4129312144851,37,2012,2
2012,1,2,0.915446655124704,0.29581026528869,37,2012,3
2012,1,3,1.02722723482378,0.209825203981708,37,2012,4
2012,1,4,1.11063669006227,0.145664084567483,37,2013,1
2012,1,5,1.17391873338304,0.0969855897053506,37,2013,2
2012,1,6,1.2227385606925,0.0594318763903865,37,2013,3
2012,1,7,1.26102752065297,0.0299788302669428,37,2013,4
2012,2,1,0.927005531795479,0.233121542627826,37,2012,3
2012,2,2,1.07350879700685,0.141557001870718,37,2012,4
2012,2,3,1.18133698130943,0.0741643866816072,37,2013,1
2012,2,4,1.2619760547687,0.0237649657695616,37,2013,2
2012,2,5,1.32327339970163,-0.0145458748135161,37,2013,3
2012,2,6,1.37063848933867,-0.0441490558366715,37,2013,4
2012,3,1,0.724669887007043,0.0684819209026882,37,2012,4
2012,3,2,0.807144065268759,-0.00649460478978117,37,2013,1
2012,3,3,0.867995096057929,-0.0618137236890263,37,2013,2
2012,3,4,0.913600800663995,-0.103273455149087,37,2013,3
2012,3,5,0.948332429497586,-0.134847663179624,37,2013,4
2012,4,1,0.360880652019178,-0.0761008150239722,37,2013,1
2012,4,2,0.396804827999779,-0.121006034999724,37,2013,2
2012,4,3,0.423582841718536,-0.15447855214817,37,2013,3
2012,4,4,0.443834344623703,-0.179792930779629,37,2013,4
2013,1,1,0.508181753243888,0.43238640422257,37,2013,2
2013,1,2,0.700228992577594,0.312356879639004,37,2013,3
2013,1,3,0.843445105917412,0.222846808801618,37,2013,4
2013,1,4,0.951798212426974,0.155126117233141,37,2014,1
2013,1,5,1.03499448620383,0.103128446122604,37,2014,2
2013,1,6,1.09983274211745,0.0626045361765919,37,2014,3
2013,1,7,1.15111618895993,0.0305523819000422,37,2014,4
2013,2,1,0.593656221261233,0.253964861711729,37,2013,3
2013,2,2,0.748425802282464,0.15723387357346,37,2013,4
2013,2,3,0.865027411431813,0.0843578678551169,37,2014,1
2013,2,4,0.954050295805514,0.0287185651215534,37,2014,2
2013,2,5,1.02294998527206,-0.0143437407950392,37,2014,3
2013,2,6,1.07701430619253,-0.0481339413703285,37,2014,4
2013,3,1,0.695385884121226,0.0747243684848383,37,2013,4
2013,3,2,0.804209572521363,-0.0030068375152592,37,2014,1
2013,3,3,0.885516031503771,-0.061082879645551,37,2014,2
2013,3,4,0.94713303888691,-0.105095027776364,37,2014,3
2013,3,5,0.994513168032616,-0.138937977166154,37,2014,4
2013,4,1,1.10766387671392,-0.0769027690813679,37,2014,1
2013,4,2,1.16989098331086,-0.121350702364897,37,2014,2
2013,4,3,1.21609839637065,-0.154355997407607,37,2014,3
2013,4,4,1.25092572424794,-0.179232660177098,37,2014,4
2014,1,1,1.06871742523178,0.437608582560724,37,2014,2
2014,1,2,1.1049490057636,0.316836647454676,37,2014,3
2014,1,3,1.13208142967463,0.226395234417897,37,2014,4
2014,1,4,1.15268549242132,0.157715025262267,37,2015,1
2014,1,5,1.16855723759486,0.104809208017142,37,2015,2
2014,1,6,1.18096116976413,0.0634627674529105,37,2015,3
2014,1,7,1.19079493564836,0.0306835478387898,37,2015,4
2014,2,1,1.20040067542484,0.248998311437899,37,2014,3
2014,2,2,1.23861311927843,0.153467201803929,37,2014,4
2014,2,3,1.26724436786692,0.0818890803326896,37,2015,1
2014,2,4,1.28899705428917,0.0275073642770779,37,2015,2
2014,2,5,1.30576063814851,-0.0144015953712671,37,2015,3
2014,2,6,1.31886626932421,-0.0471656733105315,37,2015,4
2014,3,1,1.26217287528806,0.0756542494238747,37,2014,4
2014,3,2,1.30123955102679,-0.00247910205358739,37,2015,1
2014,3,3,1.33048151463734,-0.0609630292746835,37,2015,2
2014,3,4,1.35267838807111,-0.105356776142227,37,2015,3
2014,3,5,1.36977095091636,-0.139541901832723,37,2015,4
2014,4,1,0.807504230298929,-0.0750423029892844,37,2015,1
2014,4,2,0.812053192932396,-0.120531929323955,37,2015,2
2014,4,3,0.815460800739417,-0.154608007394172,37,2015,3
2014,4,4,0.818049221060752,-0.180492210607516,37,2015,4
2015,1,1,1.1687491855719,0.437502714760325,37,2015,2
2015,1,2,1.20497629953008,0.316745668233064,37,2015,3
2015,1,3,1.23210307845921,0.226323071802636,37,2015,4
2015,1,4,1.2527013007779,0.15766233074035,37,2016,1
2015,1,5,1.26856750086217,0.104774997126098,37,2016,2
2015,1,6,1.28096639792189,0.0634453402603731,37,2016,3
2015,1,7,1.29079570357942,0.0306809880686045,37,2016,4
2015,2,1,1.62701466154335,0.24328446152215,37,2015,3
2015,2,2,1.65525264844784,0.149157838507194,37,2015,4
2015,2,3,1.67627609047219,0.079079698426022,37,2016,1
2015,2,4,1.69215864340689,0.0261378553103756,37,2016,2
2015,2,5,1.70433820315696,-0.0144606771898507,37,2016,3
2015,2,6,1.71381994421645,-0.046066480721507,37,2016,4
2015,3,1,1.6780134147888,0.0732886173706583,37,2015,4
2015,3,2,1.70114526025341,-0.003817534178049,37,2016,1
2015,3,3,1.71837871591662,-0.0612623863887189,37,2016,2
2015,3,4,1.7314058161468,-0.104686053822674,37,2016,3
2015,3,5,1.74140085305385,-0.13800284351283,37,2016,4
2015,4,1,1.61503700275199,-0.0751850137599518,37,2016,1
2015,4,2,1.6241194194405,-0.1205970972025,37,2016,2
2015,4,3,1.63091853184157,-0.154592659207824,37,2016,3
2015,4,4,1.63608011117213,-0.180400555860627,37,2016,4
2016,1,1,1.55595308116442,0.44046918835578,37,2016,2
2016,1,2,1.56807024986537,0.319297501346306,37,2016,3
2016,1,3,1.57716513304581,0.228348669541862,37,2016,4
2016,1,4,1.58408578244474,0.159142175552633,37,2017,1
2016,1,5,1.58942642273429,0.105735772657091,37,2017,2
2016,1,6,1.59360658901138,0.0639341098862482,37,2017,3
2016,1,7,1.59692488607342,0.0307511392657866,37,2017,4
2016,2,1,1.72567927211563,0.247735759614566,37,2016,3
2016,2,2,1.75424616887284,0.152512770423863,37,2016,4
2016,2,3,1.77562035980455,0.0812654673181506,37,2017,1
2016,2,4,1.79183923436624,0.0272025521125264,37,2017,2
2016,2,5,1.80432460196785,-0.0144153398928408,37,2017,3
2016,2,6,1.81407643397426,-0.0469214465808731,37,2017,4
2016,3,1,1.6,0.0768320726673766,37,2016,4
2016,3,2,1.6,-0.00180764748987056,37,2017,1
2016,3,3,1.6,-0.0608071933444976,37,2017,2
2016,3,4,1.6,-0.10568481320155,37,2017,3
2016,3,5,1.6,-0.140304944416499,37,2017,4
2016,4,1,1.49234457916915,-0.0765542083085511,37,2017,1
2016,4,2,1.48787975377626,-0.121202462237428,37,2017,2
2016,4,3,1.48455880997019,-0.154411900298065,37,2017,3
2016,4,4,1.48205205440559,-0.17947945594413,37,2017,4
2017,1,1,1.71380371214761,0.430981439261928,37,2017,2
2017,1,2,1.737769113428,0.311154432859982,37,2017,3
2017,1,3,1.75562079514642,0.221896024267893,37,2017,4
2017,1,4,1.7691133602094,0.154433198953011,37,2018,1
2017,1,5,1.77946427968139,0.102678601593052,37,2018,2
2017,1,6,1.78752517478272,0.0623741260863904,37,2018,3
2017,1,7,1.79389691950029,0.0305154024985604,37,2018,4
2017,2,1,1.72417698164673,0.241769816467294,37,2017,3
2017,2,2,1.71480198304415,0.148019830441543,37,2017,4
2017,2,3,1.70783405150252,0.0783405150252004,37,2018,1
2017,2,4,1.70257791029789,0.025779102978857,37,2018,2
2017,2,5,1.6985525006839,-0.0144749931610274,37,2018,3
2017,2,6,1.69542223027651,-0.0457776972348844,37,2018,4
2017,3,1,1.9,0.0735570684753993,37,2017,4
2017,3,2,1.9,-0.00366633625660942,37,2018,1
2017,3,3,1.9,-0.0612293362754759,37,2018,2
2017,3,4,1.9,-0.104762969919631,37,2018,3
2017,3,5,1.9,-0.138177939682595,37,2018,4
2017,4,1,1.87714775688016,-0.0761741437327955,37,2018,1
2017,4,2,1.86368857673925,-0.121038077535829,37,2018,2
2017,4,3,1.85365952999573,-0.154468233347556,37,2018,3
2017,4,4,1.8460771583798,-0.179742805400665,37,2018,4
2018,1,1,2.28724504991882,0.436225249594083,37,2018,2
2018,1,2,2.26312967743247,0.315648387162369,37,2018,3
2018,1,3,2.2450906107761,0.225453053880506,37,2018,4
2018,1,4,2.23140543495776,0.157027174788783,37,2019,1
2018,1,5,2.22087252745162,0.104362637258096,37,2019,2
2018,1,6,2.21264702930419,0.0632351465209264,37,2019,3
2018,1,7,2.20612995488541,0.0306497744270241,37,2019,4
2018,2,1,2.04978017297635,0.248900864881733,37,2018,3
2018,2,2,2.03067869837798,0.153393491889881,37,2018,4
2018,2,3,2.0163681782114,0.0818408910569954,37,2019,1
2018,2,4,2.00549675873462,0.0274837936730936,37,2019,2
2018,2,5,1.99711946597671,-0.0144026701164729,37,2019,3
2018,2,6,1.99057064081916,-0.0471467959042058,37,2019,4
2018,3,1,1.9076235972735,0.0762359727349982,37,2018,4
2018,3,2,1.89978521086902,-0.00214789130976409,37,2019,1
2018,3,3,1.89391133761952,-0.060886623804811,37,2019,2
2018,3,4,1.88944807195003,-0.105519280499657,37,2019,3
2018,3,5,1.88600809687655,-0.139919031234469,37,2019,4
2018,4,1,1.79237510392817,-0.0762489607183201,37,2019,1
2018,4,2,1.78789293380728,-0.121070661927176,37,2019,2
2018,4,3,1.78455424776067,-0.154457522393309,37,2019,3
2018,4,4,1.78203085648115,-0.179691435188502,37,2019,4
2019,1,1,1.47045802669566,0.431806577681136,37,2019,2
2019,1,2,1.50644185321044,0.311860489298548,37,2019,3
2019,1,3,1.53326373306696,0.222454223110144,37,2019,4
2019,1,4,1.55354800986723,0.154839967109231,37,2020,1
2019,1,5,1.56911719711047,0.102942676298447,37,2020,2
2019,1,6,1.58124717355938,0.0625094214687378,37,2020,3
2019,1,7,1.59083883799141,0.030537206695297,37,2020,4
2019,2,1,1.30202635959472,0.244934101013197,37,2019,3
2019,2,2,1.33984026393948,0.150399340151291,37,2019,4
2019,2,3,1.36804503937024,0.0798874015744025,37,2020,1
2019,2,4,1.3893877515523,0.026530621119261,37,2020,2
2019,2,5,1.40577777720335,-0.0144444430083644,37,2020,3
2019,2,6,1.41855289209823,-0.046382230245568,37,2020,4
2019,4,1,0.891888143597938,-0.0811185640206235,37,2020,1
2019,4,2,0.887706045838611,-0.122939541613894,37,2020,2
2019,4,3,0.884666264479787,-0.153337355202137,37,2020,3
2019,4,4,0.882417780083806,-0.175822199161943,37,2020,4
2020,1,1,1.22495608992678,0.37521955036611,37,2020,2
2020,1,2,1.24712637291905,0.264368135404752,37,2020,3
2020,1,3,1.26291070487713,0.185446475614342,37,2020,4
2020,1,4,1.27437842866658,0.128107856667093,37,2021,1
2020,1,5,1.28288362038526,0.0855818980737174,37,2021,2
2020,1,6,1.28932262207932,0.0533868896033925,37,2021,3
2020,1,7,1.29429620018968,0.0285189990516179,37,2021,4
2020,2,1,1.74835273745207,0.204695205686175,37,2020,3
2020,2,2,2.67186843622624,0.120739233070342,37,2020,4
2020,2,3,3.32930669383398,0.0609721187423654,37,2021,1
2020,2,4,3.80691060867699,0.0175535810293646,37,2021,2
2020,2,5,4.16110590673357,-0.0146459915212337,37,2021,3
2020,2,6,4.42923943004246,-0.0390217663674967,37,2021,4
2020,4,1,5.92756696962495,-0.00198323522481682,37,2021,1
2020,4,2,6.21259353408011,-0.022488743459001,37,2021,2
2020,4,3,6.49054663011942,-0.0424853690733398,37,2021,3
2020,4,4,6.7616237417913,-0.0619873195533312,37,2021,4
2021,1,1,5.60080748809887,-1.60080748809887,37,2021,2
2021,1,2,4.32791406062028,-0.327914060620282,37,2021,3
2021,1,3,4.3761219698749,-0.376121969874897,37,2021,4
2021,1,4,4.20290433005156,-0.202904330051557,37,2022,1
2021,1,5,4.18687010548989,-0.186870105489894,37,2022,2
2021,1,6,4.1353960489765,-0.135396048976497,37,2022,3
2021,1,7,4.11809391106421,-0.118093911064206,37,2022,4
2021,2,1,4.3095421008228,-0.095421008227979,37,2021,3
2021,2,2,4.30420848124669,-0.0420848124669399,37,2021,4
2021,2,3,4.30340344141119,-0.0340344141119168,37,2022,1
2021,2,4,4.30280129995748,-0.0280129995747649,37,2022,2
2021,2,5,4.30248370740025,-0.0248370740025344,37,2022,3
2021,2,6,4.30226201737401,-0.0226201737401343,37,2022,4
2021,3,1,4.49547345618346,-0.0226327190827033,37,2021,4
2021,3,2,4.50168067057413,0.00840335287062927,37,2022,1
2021,3,3,4.50264254218339,0.0132127109169434,37,2022,2
2021,3,4,4.50334565944821,0.016728297241037,37,2022,3
2021,3,5,4.50371997238152,0.0185998619076158,37,2022,4
2021,4,1,4.27241295114458,-0.0459784147590357,37,2022,1
2021,4,2,4.27871625569319,-0.0354729071780168,37,2022,2
2021,4,3,4.27965545340241,-0.0339075776626511,37,2022,3
2021,4,4,4.28036600095338,-0.0327233317443623,37,2022,4
2022,1,1,2.27770608900939,-0.138933694369129,37,2022,2
2022,1,2,2.42357107245392,-0.0477680797163024,37,2022,3
2022,1,3,2.44678486690148,-0.0332594581865768,37,2022,4
2022,1,4,2.46337071544319,-0.022893302848009,37,2023,1
2022,1,5,2.4722814988636,-0.0173240632102516,37,2023,2
2022,1,6,2.47844862299298,-0.0134696106293886,37,2023,3
2022,1,7,2.48280296293901,-0.0107481481631198,37,2023,4
2022,2,1,2.57635802751881,-0.0788065749373,37,2022,3
2022,2,2,2.58923364507985,-0.0358878497338179,37,2022,4
2022,2,3,2.59132657518581,-0.0289114160473069,37,2023,1
2022,2,4,2.59279552608723,-0.0240149130425624,37,2023,2
2022,2,5,2.59359031231812,-0.0213656256062815,37,2023,3
2022,2,6,2.59413865376456,-0.0195378207848013,37,2023,4
2022,3,1,1.16473793455453,-0.0195900363585961,37,2022,4
2022,3,2,1.21637198747819,0.00909554859899606,37,2023,1
2022,3,3,1.22458369287709,0.0136576071539398,37,2023,2
2022,3,4,1.23045423027373,0.0169190168187402,37,2023,3
2022,3,5,1.23360745822632,0.0186708101257312,37,2023,4
2022,4,1,-0.766417365733766,-0.0449776664145313,37,2023,1
2022,4,2,-0.733198310877452,-0.0359995434803925,37,2023,2
2022,4,3,-0.727927826081435,-0.0345750881301175,37,2023,3
2022,4,4,-0.724152332420358,-0.0335546844379347,37,2023,4
2023,1,1,1.56536924741317,-0.127207113394744,37,2023,2
2023,1,2,1.45741747909358,-0.0441672916104435,37,2023,3
2023,1,3,1.43972325308828,-0.0305563485294476,37,2023,4
2023,1,4,1.42739007274554,-0.0210692867273373,37,2024,1
2023,1,5,1.42069891566705,-0.0159222428208095,37,2024,2
2023,1,6,1.41608804434091,-0.01237541872378,37,2024,3
2023,1,7,1.41282726135747,-0.00986712412112806,37,2024,4
2023,2,1,1.36147775698298,-0.0768471962287244,37,2023,3
2023,2,2,1.32811104882598,-0.0351388110324718,37,2023,4
2023,2,3,1.32263813545751,-0.0282976693218889,37,2024,1
2023,2,4,1.31882563008229,-0.0235320376028681,37,2024,2
2023,2,5,1.31675675002791,-0.0209459375348905,37,2024,3
2023,2,6,1.31533122775341,-0.0191640346917574,37,2024,4
2023,3,1,1.00704707570005,-0.0140941514000949,37,2023,4
2023,3,2,0.994841564348811,0.0103168713023789,37,2024,1
2023,3,3,0.992801624319754,0.0143967513604925,37,2024,2
2023,3,4,0.991402362144744,0.0171952757105122,37,2024,3
2023,3,5,0.990638451157902,0.0187230976841963,37,2024,4
